image_name,target
ISIC_8363542,0.006702304
ISIC_8364533,0.0008098483
ISIC_8366946,0.034585267
ISIC_8367371,0.018718094
ISIC_8368715,0.0106622875
ISIC_8369268,0.021169811
ISIC_8369765,0.004832953
ISIC_8370263,7.4398275e-05
ISIC_8370269,0.021104872
ISIC_8370736,0.027508765
ISIC_8371098,0.002128154
ISIC_8371335,8.862078e-16
ISIC_8371546,0.01030305
ISIC_8372206,0.029044122
ISIC_8372452,0.011472404
ISIC_8373471,0.00885582
ISIC_8373691,0.014080495
ISIC_8374182,0.012206674
ISIC_8375281,0.01149264
ISIC_8375292,0.011872947
ISIC_8379427,1.5272342e-05
ISIC_8379889,0.0047957897
ISIC_8380448,1.2475554e-05
ISIC_8380991,5.3431428e-05
ISIC_8384497,0.017788976
ISIC_8384874,0.00090259314
ISIC_8386329,0.0046598613
ISIC_8386691,0.0046643615
ISIC_8386959,1.0483591e-07
ISIC_8389896,0.011582553
ISIC_8390230,0.024548888
ISIC_8392134,0.021138668
ISIC_8393618,0.024130017
ISIC_8397422,0.026121825
ISIC_8397575,0.00077807903
ISIC_8399776,0.022462249
ISIC_8402252,0.008108616
ISIC_8402882,0.025182903
ISIC_8402960,0.011451006
ISIC_8404725,0.016482055
ISIC_8405160,0.014198542
ISIC_8405212,0.0088915825
ISIC_8407148,0.027496487
ISIC_8408444,0.00073346496
ISIC_8409612,0.021011144
ISIC_8409838,0.022118509
ISIC_8409913,0.00802213
ISIC_8410986,0.015599519
ISIC_8412460,0.014602423
ISIC_8413391,0.0006388426
ISIC_8414455,0.008144349
ISIC_8415134,0.009182036
ISIC_8415934,0.025880188
ISIC_8416956,0.0092687905
ISIC_8417195,0.012581497
ISIC_8419043,2.1941505e-08
ISIC_8419052,0.0140811205
ISIC_8419210,0.018349558
ISIC_8423177,0.00038811564
ISIC_8424539,0.0014743209
ISIC_8424579,0.009002119
ISIC_8424661,3.2896995e-05
ISIC_8424990,0.026336819
ISIC_8425779,0.0282861
ISIC_8429000,0.010822058
ISIC_8430333,0.016559333
ISIC_8430358,0.0077215433
ISIC_8430720,2.170883e-06
ISIC_8432512,0.0028437674
ISIC_8432732,0.0037124753
ISIC_8432957,6.956338e-08
ISIC_8435488,0.028567284
ISIC_8437178,0.020147681
ISIC_8437497,9.084486e-05
ISIC_8439105,0.009551704
ISIC_8439124,1.1941837e-07
ISIC_8439859,0.02243957
ISIC_8440465,0.0110678375
ISIC_8441334,0.0035868287
ISIC_8441463,0.020190746
ISIC_8441864,0.013620824
ISIC_8443566,0.010685235
ISIC_8443707,0.026899427
ISIC_8443990,0.027539223
ISIC_8444130,4.4693795e-15
ISIC_8444333,0.020053536
ISIC_8444587,0.028224498
ISIC_8445182,0.00025641918
ISIC_8445938,0.0046156645
ISIC_8446191,0.008955419
ISIC_8447107,0.016088665
ISIC_8448167,0.004662752
ISIC_8448528,0.01775664
ISIC_8450504,0.02199766
ISIC_8451459,0.007850528
ISIC_8451738,8.887166e-08
ISIC_8452182,0.0015558004
ISIC_8453229,1.6788783e-05
ISIC_8453333,0.018033057
ISIC_8453693,0.0007876754
ISIC_8454848,2.1103953e-16
ISIC_8455665,0.024849832
ISIC_8456118,0.015350908
ISIC_8457788,0.008867592
ISIC_8459597,0.008876324
ISIC_8460973,7.013719e-08
ISIC_8461483,0.007371813
ISIC_8461939,0.013523847
ISIC_8466497,0.020873606
ISIC_8468029,0.001840651
ISIC_8469607,0.00289616
ISIC_8470330,0.021127224
ISIC_8471690,0.026853472
ISIC_8472353,0.019960135
ISIC_8472528,0.022421598
ISIC_8472542,0.00363338
ISIC_8472675,0.006497115
ISIC_8473523,0.0076884627
ISIC_8473706,0.0024850368
ISIC_8474368,0.0055212677
ISIC_8474376,0.0013279915
ISIC_8474980,0.0018433034
ISIC_8475293,0.029510021
ISIC_8476628,0.0019358397
ISIC_8477203,0.005817145
ISIC_8477641,0.032962054
ISIC_8477756,0.0006789267
ISIC_8477949,0.019837856
ISIC_8478992,0.016927093
ISIC_8479594,0.002239138
ISIC_8481436,0.0049687326
ISIC_8481618,0.011982977
ISIC_8482652,0.011643559
ISIC_8482659,0.0003042221
ISIC_8483428,7.092092e-08
ISIC_8483677,0.01688683
ISIC_8487046,0.0040928125
ISIC_8488103,0.01257959
ISIC_8488212,0.020985335
ISIC_8488326,0.00037315488
ISIC_8492299,0.001848042
ISIC_8493711,0.008876979
ISIC_8495271,0.00090292096
ISIC_8496171,0.0009768307
ISIC_8496997,0.001776427
ISIC_8497203,0.017412752
ISIC_8497431,0.012476623
ISIC_8499885,0.011906147
ISIC_8501183,0.022091895
ISIC_8502049,0.013726532
ISIC_8503349,0.0015452802
ISIC_8503681,0.027905166
ISIC_8503714,0.0012989044
ISIC_8504151,0.00089865923
ISIC_8504548,0.0027362406
ISIC_8506354,0.0012432635
ISIC_8509539,0.0024559796
ISIC_8509703,0.019252062
ISIC_8510555,0.016054869
ISIC_8511501,4.0627204e-09
ISIC_8511669,0.005182743
ISIC_8515579,0.016489953
ISIC_8515796,0.01629126
ISIC_8515857,0.0008264482
ISIC_8517129,0.015284836
ISIC_8517928,0.023063153
ISIC_8518143,0.012563109
ISIC_8520181,0.026412934
ISIC_8520278,0.0037373602
ISIC_8521108,0.018826634
ISIC_8525942,0.017482162
ISIC_8526421,0.016046554
ISIC_8526946,0.0013736784
ISIC_8527595,0.008155048
ISIC_8527640,0.0010093153
ISIC_8529178,0.00824368
ISIC_8531444,0.0015887916
ISIC_8532318,0.0013269782
ISIC_8532460,0.019251436
ISIC_8532615,0.022619963
ISIC_8533492,0.012928009
ISIC_8535552,0.0010092854
ISIC_8537801,0.024204195
ISIC_8538346,0.010375291
ISIC_8538657,0.020402312
ISIC_8538917,0.001835078
ISIC_8538920,0.02653554
ISIC_8539371,0.002199173
ISIC_8541427,0.021108419
ISIC_8542244,0.00022983551
ISIC_8542563,0.018328786
ISIC_8544337,0.001013875
ISIC_8544906,0.027285606
ISIC_8546598,0.008737594
ISIC_8546808,0.010012329
ISIC_8549378,7.609876e-05
ISIC_8551002,0.003865689
ISIC_8551580,0.0003362
ISIC_8553381,4.336833e-05
ISIC_8553859,2.3211286e-09
ISIC_8554769,0.025096565
ISIC_8556045,0.021256894
ISIC_8556548,0.023968786
ISIC_8557216,0.0077421367
ISIC_8558857,0.0030851066
ISIC_8559362,0.023251772
ISIC_8562507,0.007691413
ISIC_8562855,0.003090918
ISIC_8562955,7.503909e-07
ISIC_8566029,0.018817902
ISIC_8568470,0.004863769
ISIC_8569603,0.037978113
ISIC_8570212,0.015247166
ISIC_8570369,0.014110953
ISIC_8570643,0.0009572804
ISIC_8570719,0.011622906
ISIC_8570923,0.024292797
ISIC_8572342,0.027750254
ISIC_8572576,0.016731262
ISIC_8573228,0.0024665594
ISIC_8573752,0.010427117
ISIC_8574381,1.3381271e-08
ISIC_8574400,0.024202615
ISIC_8576019,0.011969596
ISIC_8576575,0.018456906
ISIC_8578130,0.006706625
ISIC_8580508,0.00047534704
ISIC_8581330,0.0102237165
ISIC_8581411,0.020968825
ISIC_8581934,0.0021381974
ISIC_8583322,0.021393955
ISIC_8588789,0.00022384524
ISIC_8589451,0.00019034743
ISIC_8590131,0.011356443
ISIC_8591728,0.0020669103
ISIC_8592885,0.01782608
ISIC_8593129,0.011496574
ISIC_8596085,9.4514704e-05
ISIC_8600691,0.0035374463
ISIC_8600924,0.012857944
ISIC_8601288,0.01840821
ISIC_8602499,0.0013968647
ISIC_8604723,0.014255345
ISIC_8605641,0.014971584
ISIC_8605723,0.027333409
ISIC_8606951,0.055132627
ISIC_8607491,1.510193e-05
ISIC_8607562,0.005724579
ISIC_8609145,0.008934349
ISIC_8611354,0.03657636
ISIC_8612112,0.034339607
ISIC_8612981,0.01897034
ISIC_8613602,0.02715522
ISIC_8613848,0.010918945
ISIC_8614095,0.00039246678
ISIC_8615435,0.018899143
ISIC_8616497,0.019952208
ISIC_8616859,0.014715999
ISIC_8618676,0.031665593
ISIC_8619144,0.009676635
ISIC_8619565,0.00027683377
ISIC_8620474,0.00015929341
ISIC_8620516,0.012746453
ISIC_8622019,0.015904337
ISIC_8623375,0.012871057
ISIC_8623387,0.011868924
ISIC_8625730,0.0020489395
ISIC_8625822,0.0026370883
ISIC_8625989,0.0019550025
ISIC_8626011,0.025788099
ISIC_8626442,0.022539318
ISIC_8627665,0.0025400221
ISIC_8627702,0.027062535
ISIC_8627791,0.013822764
ISIC_8629307,0.009867132
ISIC_8630965,0.010720253
ISIC_8630968,0.03113231
ISIC_8631003,0.00067421794
ISIC_8631345,0.017591089
ISIC_8632205,0.023498833
ISIC_8632904,0.034115553
ISIC_8634730,0.00071176887
ISIC_8634773,0.05953738
ISIC_8636180,0.0120230615
ISIC_8636351,0.016327947
ISIC_8637657,9.055412e-09
ISIC_8638834,0.014427513
ISIC_8640384,7.368577e-08
ISIC_8641097,0.023809075
ISIC_8641927,0.0002503395
ISIC_8642571,0.0033876896
ISIC_8642588,0.014539182
ISIC_8642622,2.0402395e-09
ISIC_8643238,0.0156084895
ISIC_8645734,0.02891469
ISIC_8645931,0.009043187
ISIC_8648368,0.0037235916
ISIC_8648668,0.010015428
ISIC_8649904,0.00865823
ISIC_8650022,0.018938452
ISIC_8651294,0.03599468
ISIC_8651681,0.018613607
ISIC_8652577,0.018199384
ISIC_8652658,0.014460802
ISIC_8652723,0.021412611
ISIC_8653840,0.0028336346
ISIC_8654139,0.000803411
ISIC_8654232,0.012039423
ISIC_8655245,0.027739078
ISIC_8655348,0.010856181
ISIC_8655397,0.007780105
ISIC_8655515,0.017044246
ISIC_8655808,0.011524588
ISIC_8656428,0.0030147433
ISIC_8656544,0.015796483
ISIC_8657008,0.025556684
ISIC_8658410,0.01298818
ISIC_8658727,0.020110697
ISIC_8659166,5.419891e-06
ISIC_8660499,0.015002221
ISIC_8661785,0.006020695
ISIC_8662209,0.010271549
ISIC_8663458,0.020922184
ISIC_8663772,0.004781574
ISIC_8664024,0.001806736
ISIC_8664078,0.0015928149
ISIC_8664210,0.023493767
ISIC_8664687,0.013602853
ISIC_8664911,0.026034981
ISIC_8668157,0.007009566
ISIC_8670486,0.011736125
ISIC_8671258,5.374388e-07
ISIC_8671883,0.018726796
ISIC_8672288,0.003319323
ISIC_8674382,0.000446409
ISIC_8675845,0.018917292
ISIC_8676919,0.0003387928
ISIC_8677293,5.2498548e-09
ISIC_8677397,0.012497157
ISIC_8677644,0.0032165349
ISIC_8678730,0.0023179352
ISIC_8679128,0.016202897
ISIC_8679619,0.0127387345
ISIC_8681990,0.0032389462
ISIC_8682592,0.018100977
ISIC_8683202,0.0073346198
ISIC_8683473,1.5246957e-15
ISIC_8684658,0.036450624
ISIC_8685059,0.03251344
ISIC_8688128,0.012885004
ISIC_8688328,0.007422179
ISIC_8688992,0.0006534457
ISIC_8690265,0.02706191
ISIC_8691320,0.015914053
ISIC_8693147,0.025026888
ISIC_8696087,0.031233072
ISIC_8697589,0.015312582
ISIC_8698553,0.0036474466
ISIC_8699871,0.023389995
ISIC_8700102,0.0085482
ISIC_8700215,0.0016106963
ISIC_8703136,0.0064110756
ISIC_8705042,0.023437649
ISIC_8705723,0.05852133
ISIC_8705757,0.003760308
ISIC_8707911,0.009344488
ISIC_8709476,0.0013011396
ISIC_8711172,0.016660988
ISIC_8712052,2.932211e-10
ISIC_8712678,0.019714922
ISIC_8713613,7.620725e-13
ISIC_8714050,0.009920299
ISIC_8715037,0.017111033
ISIC_8715813,0.015312016
ISIC_8715911,6.8137137e-12
ISIC_8716548,0.0015985668
ISIC_8717474,0.005575627
ISIC_8718545,0.01187399
ISIC_8723850,0.001853168
ISIC_8723923,0.003263414
ISIC_8723928,0.02433765
ISIC_8724607,0.017592847
ISIC_8724813,0.002940625
ISIC_8725020,0.029013216
ISIC_8726314,0.004201561
ISIC_8727481,0.007692039
ISIC_8728322,0.009741902
ISIC_8729639,1.4668579e-09
ISIC_8729804,0.0007775724
ISIC_8730144,0.00032231212
ISIC_8730548,0.00034847856
ISIC_8731126,0.021112442
ISIC_8732221,0.016270489
ISIC_8732496,0.018014878
ISIC_8732904,0.01759705
ISIC_8733176,0.00961414
ISIC_8733507,0.021717638
ISIC_8733834,0.0008443594
ISIC_8737280,0.014260709
ISIC_8737859,0.0001630187
ISIC_8738269,0.0027368665
ISIC_8739480,0.02059704
ISIC_8741719,4.8856862e-05
ISIC_8741900,0.010885209
ISIC_8742138,1.751913e-05
ISIC_8744510,0.020449579
ISIC_8745077,0.0015318096
ISIC_8746376,7.484686e-23
ISIC_8747198,0.008743942
ISIC_8748275,0.012810409
ISIC_8748932,0.0027552247
ISIC_8749499,0.020232588
ISIC_8749647,5.795273e-10
ISIC_8750817,0.0011421442
ISIC_8751383,0.012133002
ISIC_8751576,3.7797348e-13
ISIC_8752720,0.0032083392
ISIC_8753442,0.0028240383
ISIC_8754299,0.010634005
ISIC_8754331,0.014523059
ISIC_8754753,0.018339962
ISIC_8754755,1.11578675e-08
ISIC_8755413,0.025072873
ISIC_8755702,0.017894238
ISIC_8755717,0.019665092
ISIC_8755718,0.0007532537
ISIC_8756106,0.021021247
ISIC_8757174,0.0011848211
ISIC_8757232,0.033403337
ISIC_8758219,0.024134487
ISIC_8758404,0.015710086
ISIC_8758498,0.0034833252
ISIC_8758652,0.020397365
ISIC_8759013,0.02118656
ISIC_8759397,0.02581656
ISIC_8759537,0.00095406175
ISIC_8760258,0.0013785064
ISIC_8760303,0.005248338
ISIC_8760915,0.012440085
ISIC_8761177,1.2987119e-05
ISIC_8761931,0.009792924
ISIC_8762162,0.01614499
ISIC_8763488,0.0019173324
ISIC_8763593,0.01915294
ISIC_8764178,0.018450737
ISIC_8765861,0.026019067
ISIC_8767904,0.026569664
ISIC_8768167,0.008782983
ISIC_8768857,0.056364894
ISIC_8769458,4.5706514e-14
ISIC_8770523,0.014734596
ISIC_8773197,0.008901536
ISIC_8774179,0.0018363595
ISIC_8774910,0.0020880997
ISIC_8776271,0.00016787648
ISIC_8776327,0.0053341985
ISIC_8776890,0.0021128058
ISIC_8780817,0.017065346
ISIC_8783748,0.012160599
ISIC_8784137,4.598361e-05
ISIC_8785587,0.018469036
ISIC_8785816,0.018405676
ISIC_8787149,0.0086149275
ISIC_8787227,0.01640591
ISIC_8787755,0.0077746212
ISIC_8787842,0.0004220903
ISIC_8788709,6.768301e-12
ISIC_8788842,2.3978148e-05
ISIC_8789502,0.006919205
ISIC_8789564,0.027339846
ISIC_8790782,0.07575455
ISIC_8791399,9.82669e-05
ISIC_8793953,0.0053786337
ISIC_8794737,0.030067861
ISIC_8795995,0.012441844
ISIC_8798037,0.022096217
ISIC_8799403,0.009099543
ISIC_8800182,0.014838666
ISIC_8800677,0.0023133159
ISIC_8801719,0.0015536547
ISIC_8802849,0.019841611
ISIC_8806466,0.018155515
ISIC_8807139,0.0114662945
ISIC_8807752,1.66642e-05
ISIC_8808618,0.004124135
ISIC_8810056,0.009967029
ISIC_8810567,5.2549836e-28
ISIC_8811459,0.0024706721
ISIC_8811540,1.59671e-11
ISIC_8812635,0.014850289
ISIC_8812840,0.027338058
ISIC_8814160,0.08381042
ISIC_8815034,0.022537082
ISIC_8815184,0.010980338
ISIC_8817234,0.013725668
ISIC_8817936,0.020688236
ISIC_8818310,0.016822428
ISIC_8818534,0.01804772
ISIC_8819808,0.0021478832
ISIC_8821039,0.022528023
ISIC_8823822,0.014461994
ISIC_8824409,0.019369245
ISIC_8825533,1.7597966e-05
ISIC_8826064,0.043308318
ISIC_8829294,0.002836883
ISIC_8829327,0.036004692
ISIC_8829628,0.024625003
ISIC_8830409,0.018677711
ISIC_8831268,0.00038430095
ISIC_8832128,0.008483797
ISIC_8832183,0.017804414
ISIC_8833433,0.00028151274
ISIC_8833575,0.020212412
ISIC_8834912,4.112705e-05
ISIC_8834954,0.005492449
ISIC_8838823,0.007316798
ISIC_8839128,0.036618233
ISIC_8841828,0.006986797
ISIC_8842574,0.002290219
ISIC_8842675,1.0676078e-05
ISIC_8843050,0.0010921359
ISIC_8845382,0.019220889
ISIC_8847751,0.0034775138
ISIC_8848544,0.0003373921
ISIC_8848924,0.011326671
ISIC_8849510,0.014850497
ISIC_8849561,0.03621933
ISIC_8850011,0.010179222
ISIC_8850206,0.018269807
ISIC_8854304,0.010182232
ISIC_8854658,0.00036022067
ISIC_8854923,1.6396351e-20
ISIC_8855370,1.1594515e-08
ISIC_8855389,1.1770073e-06
ISIC_8856035,0.0006442666
ISIC_8856127,0.0014975965
ISIC_8857430,0.032810867
ISIC_8857435,2.9538198e-06
ISIC_8857544,2.9379645e-11
ISIC_8857552,0.015387207
ISIC_8858828,0.033394814
ISIC_8860090,0.016952544
ISIC_8860475,0.001157105
ISIC_8860494,0.0066941082
ISIC_8862994,0.0210267
ISIC_8863347,0.0014503002
ISIC_8866881,0.022303969
ISIC_8866925,0.014861733
ISIC_8867370,0.0016011596
ISIC_8868497,4.157479e-09
ISIC_8872191,0.02144137
ISIC_8872520,0.018065542
ISIC_8872567,0.0154265165
ISIC_8872945,0.00248307
ISIC_8874925,0.0023622513
ISIC_8875139,0.018900722
ISIC_8876322,0.0060869157
ISIC_8876387,0.008022755
ISIC_8877773,0.0033175647
ISIC_8878727,0.009498835
ISIC_8879258,0.005886197
ISIC_8881805,0.0007531047
ISIC_8882478,0.023102164
ISIC_8882896,0.0412952
ISIC_8883090,0.029764563
ISIC_8883894,2.710245e-07
ISIC_8884512,0.023664594
ISIC_8884799,0.0022457242
ISIC_8885123,0.022792786
ISIC_8886139,0.02722624
ISIC_8886196,0.0017248392
ISIC_8886372,0.00085282326
ISIC_8887211,0.020944118
ISIC_8889579,0.0005233586
ISIC_8890526,0.02370438
ISIC_8890530,0.015069783
ISIC_8891438,0.023776382
ISIC_8891943,0.033863336
ISIC_8891951,0.011763275
ISIC_8893824,0.007955581
ISIC_8894662,0.012389362
ISIC_8894946,0.0035137534
ISIC_8895085,2.584937e-06
ISIC_8895453,0.016796827
ISIC_8895569,0.013125718
ISIC_8897880,0.019231439
ISIC_8898123,0.0027120113
ISIC_8899172,0.011377364
ISIC_8900885,0.008957922
ISIC_8901072,0.0013791919
ISIC_8901241,0.018672884
ISIC_8902792,0.003915161
ISIC_8903490,0.021347195
ISIC_8903911,0.021013647
ISIC_8904119,0.013961315
ISIC_8909153,0.011576772
ISIC_8910224,0.0105294585
ISIC_8910785,9.149242e-05
ISIC_8912651,0.013380051
ISIC_8913315,0.006998837
ISIC_8913327,0.03428814
ISIC_8913346,0.014047146
ISIC_8913855,0.0006117821
ISIC_8914603,3.6510512e-06
ISIC_8914743,0.01977846
ISIC_8914803,0.012140751
ISIC_8915548,0.008583039
ISIC_8916523,0.020246893
ISIC_8916845,0.019669056
ISIC_8917277,0.023165375
ISIC_8917520,0.020513356
ISIC_8917854,0.024121761
ISIC_8918219,1.4558024e-05
ISIC_8918601,0.00015714765
ISIC_8919030,0.011472464
ISIC_8921222,0.00079357624
ISIC_8921308,0.01754567
ISIC_8921417,0.001388222
ISIC_8923222,0.028568089
ISIC_8924557,0.02392295
ISIC_8924679,0.023142278
ISIC_8926655,0.0067462623
ISIC_8926785,0.016394436
ISIC_8928109,0.012422651
ISIC_8928203,0.002702415
ISIC_8928254,0.015784949
ISIC_8929017,0.016359031
ISIC_8929362,0.014793128
ISIC_8929405,0.0015277565
ISIC_8929885,0.00085383654
ISIC_8930106,0.0005251765
ISIC_8931482,0.03531906
ISIC_8931650,0.00023406744
ISIC_8932951,0.009839863
ISIC_8935177,0.008621305
ISIC_8936821,0.011153966
ISIC_8938888,0.010343432
ISIC_8939328,0.0056436956
ISIC_8940751,0.0012974143
ISIC_8941788,0.0033290088
ISIC_8941830,0.0060360134
ISIC_8942163,0.021242142
ISIC_8942427,0.021094799
ISIC_8942790,0.012988538
ISIC_8943409,0.0011621118
ISIC_8943450,0.0017378032
ISIC_8943817,0.023466766
ISIC_8944119,0.0047542155
ISIC_8945286,7.689011e-09
ISIC_8946370,0.0047406256
ISIC_8946926,0.003124863
ISIC_8947444,8.276726e-05
ISIC_8948314,2.4048233e-10
ISIC_8949833,0.0023962855
ISIC_8950279,0.0041106045
ISIC_8950567,0.0025600493
ISIC_8951672,0.00011321966
ISIC_8951943,0.010825485
ISIC_8952287,4.4048606e-10
ISIC_8952328,0.0027125776
ISIC_8952876,0.0049861968
ISIC_8953122,6.9161834e-16
ISIC_8953808,0.03317529
ISIC_8954491,0.011381149
ISIC_8954775,0.020183563
ISIC_8955834,0.00061002374
ISIC_8958068,0.00042253733
ISIC_8958259,0.01624018
ISIC_8958344,0.023215652
ISIC_8959686,0.020345837
ISIC_8960841,0.0014249384
ISIC_8961647,0.00067704916
ISIC_8962905,0.028937697
ISIC_8962966,1.003695e-05
ISIC_8963437,0.00012170073
ISIC_8964189,0.0070497096
ISIC_8964270,0.023967236
ISIC_8964604,0.021413893
ISIC_8964676,0.023646086
ISIC_8965024,0.016049027
ISIC_8965291,5.4670846e-08
ISIC_8966656,0.0024048984
ISIC_8969962,0.00040721893
ISIC_8971006,0.026562423
ISIC_8971245,0.02050221
ISIC_8972367,0.020285666
ISIC_8973792,0.000749588
ISIC_8974538,0.015577048
ISIC_8976168,0.005436927
ISIC_8976229,0.031199336
ISIC_8978059,0.006241441
ISIC_8978196,0.0014573932
ISIC_8980146,0.009656608
ISIC_8980733,0.01850903
ISIC_8980995,0.014459044
ISIC_8981869,9.116698e-06
ISIC_8983743,0.005024135
ISIC_8984115,0.019330233
ISIC_8984361,0.027117282
ISIC_8984864,0.021437377
ISIC_8985582,0.009426743
ISIC_8986079,0.0012332201
ISIC_8986748,0.00047567487
ISIC_8987790,0.019780785
ISIC_8987816,0.013873845
ISIC_8987944,0.025338262
ISIC_8988074,0.03229761
ISIC_8988125,0.011853337
ISIC_8988562,0.00079876184
ISIC_8988804,0.000161767
ISIC_8989142,0.002298206
ISIC_8989246,0.04445082
ISIC_8989586,0.0021397471
ISIC_8989674,0.00042384863
ISIC_8990534,0.021712124
ISIC_8991162,0.022791356
ISIC_8994705,0.018910795
ISIC_8995461,0.0006159246
ISIC_8997412,0.002003163
ISIC_8998656,0.010147601
ISIC_8999365,0.006052822
ISIC_9000026,0.0002195239
ISIC_9000429,0.02683556
ISIC_9001985,0.00175488
ISIC_9002130,0.025472343
ISIC_9002552,0.00020724535
ISIC_9002755,0.011826396
ISIC_9003624,0.019379139
ISIC_9005237,0.016771317
ISIC_9006649,0.00211066
ISIC_9007557,0.0012558699
ISIC_9007782,6.067186e-05
ISIC_9008398,0.010793
ISIC_9008728,1.1663999e-17
ISIC_9009245,0.0135730505
ISIC_9010905,0.016118199
ISIC_9013687,0.019172043
ISIC_9013692,0.013217181
ISIC_9013834,6.528297e-06
ISIC_9017249,1.4548808e-05
ISIC_9017571,0.006514162
ISIC_9017581,1.0829673e-14
ISIC_9018217,0.00043028593
ISIC_9018830,0.0045880377
ISIC_9019049,0.0046566725
ISIC_9019607,0.019352436
ISIC_9020555,0.004721552
ISIC_9020615,0.002364546
ISIC_9021401,0.009764403
ISIC_9022053,0.023902744
ISIC_9022771,0.030688584
ISIC_9025314,0.023045689
ISIC_9027197,0.011958778
ISIC_9028698,0.0005380213
ISIC_9031005,0.019128054
ISIC_9031778,0.017791927
ISIC_9032060,0.0027497709
ISIC_9032068,0.0057228506
ISIC_9034421,0.014598906
ISIC_9034553,0.009079069
ISIC_9034623,4.3998465e-05
ISIC_9034965,0.010745078
ISIC_9035628,0.018603742
ISIC_9036780,0.004258573
ISIC_9036933,0.013115674
ISIC_9037956,0.00031727552
ISIC_9039512,0.021043003
ISIC_9040048,4.0169777e-11
ISIC_9040585,0.0050813854
ISIC_9042020,3.8457918e-05
ISIC_9042055,0.011248529
ISIC_9045135,0.0022216141
ISIC_9046624,0.0017733872
ISIC_9047445,0.022601187
ISIC_9048634,0.01771751
ISIC_9049820,0.0110422075
ISIC_9049882,0.005212486
ISIC_9050193,4.989574e-09
ISIC_9053419,0.0025193691
ISIC_9055320,0.015768409
ISIC_9057036,9.2440155e-07
ISIC_9058971,0.0068889856
ISIC_9059207,0.0030208528
ISIC_9060254,0.00060907006
ISIC_9061798,0.0013206303
ISIC_9063375,0.0074035823
ISIC_9063657,0.005788535
ISIC_9063854,0.019599289
ISIC_9064712,0.0014823675
ISIC_9065092,0.012722611
ISIC_9066369,0.031100124
ISIC_9066452,0.0032316744
ISIC_9066755,0.0016553104
ISIC_9067229,0.016941696
ISIC_9068075,0.035162568
ISIC_9068809,2.8228224e-05
ISIC_9071525,0.002017349
ISIC_9072048,0.0147894025
ISIC_9072817,0.00039595366
ISIC_9073521,0.0135965645
ISIC_9073812,0.010238439
ISIC_9074443,0.012349367
ISIC_9075192,0.019537956
ISIC_9076973,0.013207197
ISIC_9078424,0.042351276
ISIC_9078802,0.018003643
ISIC_9079297,0.018808454
ISIC_9080748,0.020374298
ISIC_9080885,0.0016593039
ISIC_9083385,3.2858986e-11
ISIC_9083661,0.0008008182
ISIC_9084283,1.5246957e-15
ISIC_9085781,0.0029436946
ISIC_9086006,0.0044724047
ISIC_9087704,0.0019315779
ISIC_9087762,0.025986284
ISIC_9088161,0.0025434792
ISIC_9091107,0.016949713
ISIC_9091217,0.022222787
ISIC_9091336,0.0011306405
ISIC_9092837,0.026589394
ISIC_9093052,0.019530803
ISIC_9093252,0.009055376
ISIC_9093510,0.01890716
ISIC_9095286,0.00046110153
ISIC_9095393,0.00097322464
ISIC_9095798,0.0019652247
ISIC_9097422,0.016233653
ISIC_9097649,0.014296323
ISIC_9097830,0.0014066994
ISIC_9098083,0.00060996413
ISIC_9098113,0.0017559528
ISIC_9100035,0.0176197
ISIC_9100455,0.0601106
ISIC_9101004,0.009877294
ISIC_9101048,0.017587572
ISIC_9101762,0.024016917
ISIC_9101868,0.020555764
ISIC_9102112,0.0062305033
ISIC_9105385,0.011587888
ISIC_9105386,0.021388203
ISIC_9105772,0.031098455
ISIC_9105794,3.4839657e-05
ISIC_9107177,2.3305392e-06
ISIC_9107651,0.014939755
ISIC_9107678,0.013792604
ISIC_9108482,0.004144311
ISIC_9108838,0.018259138
ISIC_9109293,0.020550668
ISIC_9112240,0.009696215
ISIC_9114248,0.01643616
ISIC_9120631,0.002914369
ISIC_9122069,0.019329607
ISIC_9123052,0.006639421
ISIC_9124427,0.00041246414
ISIC_9124451,0.00034192204
ISIC_9124627,0.00051653385
ISIC_9124728,1.7621668e-10
ISIC_9125989,0.016184568
ISIC_9126660,0.01971212
ISIC_9128800,0.001159817
ISIC_9129247,0.0016131699
ISIC_9129497,0.002842784
ISIC_9131529,0.0021108985
ISIC_9131769,0.018790156
ISIC_9132050,0.0016113818
ISIC_9132494,0.01979962
ISIC_9133707,7.324159e-06
ISIC_9135550,0.015429556
ISIC_9135940,0.028499603
ISIC_9136878,0.025976181
ISIC_9138779,9.9403e-10
ISIC_9140624,0.00854224
ISIC_9140839,0.015264362
ISIC_9140847,0.0078475475
