image_name,target
ISIC_8109696,0.16277021
ISIC_8110085,0.070020705
ISIC_8110338,0.017012596
ISIC_8111522,0.0310615
ISIC_8111571,0.002638638
ISIC_8111800,0.10599911
ISIC_8113016,0.08030608
ISIC_8113829,0.08990142
ISIC_8115185,0.12808013
ISIC_8115282,0.06707841
ISIC_8115955,0.033801436
ISIC_8118820,0.02510795
ISIC_8119887,0.01681307
ISIC_8119925,0.055647373
ISIC_8120614,0.06173289
ISIC_8122278,0.11483529
ISIC_8122560,0.0640102
ISIC_8123029,0.031737983
ISIC_8125150,0.044799477
ISIC_8128662,0.06425601
ISIC_8128698,0.08381671
ISIC_8129257,0.022602946
ISIC_8129913,0.10968286
ISIC_8130168,0.04278332
ISIC_8130468,0.13331386
ISIC_8131069,0.029789835
ISIC_8131501,0.049146205
ISIC_8131838,0.083419144
ISIC_8133136,0.00048527122
ISIC_8134340,0.0650014
ISIC_8134560,0.09966618
ISIC_8135508,0.121013224
ISIC_8135585,0.0005365312
ISIC_8135896,0.0028354526
ISIC_8136476,0.10406774
ISIC_8136608,0.0526793
ISIC_8138606,0.040049136
ISIC_8138916,0.053616732
ISIC_8139780,0.080925465
ISIC_8143813,0.0032141507
ISIC_8143966,0.046445698
ISIC_8144137,0.10738841
ISIC_8145729,0.116095304
ISIC_8147475,0.0783723
ISIC_8149637,0.18461153
ISIC_8149766,0.040639073
ISIC_8150759,0.052374184
ISIC_8151681,0.032151967
ISIC_8153919,0.01637429
ISIC_8154548,0.0034946501
ISIC_8155289,0.07677236
ISIC_8156694,0.060093433
ISIC_8157391,0.046540976
ISIC_8158357,0.019065857
ISIC_8158759,0.044144154
ISIC_8159272,0.0025933087
ISIC_8159613,0.16781688
ISIC_8160347,0.039516926
ISIC_8161072,0.10389632
ISIC_8161378,0.0229792
ISIC_8161413,0.06322718
ISIC_8161707,0.03949842
ISIC_8163612,0.14162558
ISIC_8165385,0.087566495
ISIC_8165786,0.08207601
ISIC_8166112,0.054005355
ISIC_8166745,0.07474449
ISIC_8167408,0.06122431
ISIC_8168431,0.05647248
ISIC_8170270,0.042187214
ISIC_8171556,0.09468627
ISIC_8172884,0.03929603
ISIC_8173513,0.18159306
ISIC_8173707,0.07787192
ISIC_8176110,0.054895192
ISIC_8176711,0.068600684
ISIC_8178489,0.052989244
ISIC_8178720,0.10041034
ISIC_8179466,0.07028848
ISIC_8179931,0.15996319
ISIC_8179996,0.06289193
ISIC_8180313,0.049695224
ISIC_8182216,0.097846806
ISIC_8182301,0.000112457026
ISIC_8182799,0.005810082
ISIC_8185199,0.03645417
ISIC_8185342,0.0910579
ISIC_8187725,0.15129465
ISIC_8187908,0.040833205
ISIC_8188328,0.023816586
ISIC_8188409,0.1326403
ISIC_8189421,0.03759134
ISIC_8190844,0.023643523
ISIC_8191000,0.024834245
ISIC_8191278,0.028469354
ISIC_8192717,0.0031204224
ISIC_8194816,0.096196294
ISIC_8195106,0.1277335
ISIC_8195234,0.05182141
ISIC_8196059,0.111649156
ISIC_8196535,0.023122162
ISIC_8196688,0.07227495
ISIC_8197106,0.090431124
ISIC_8199232,0.13093072
ISIC_8200009,0.106235534
ISIC_8200346,0.06623438
ISIC_8200852,0.0016641617
ISIC_8200860,0.047032237
ISIC_8202664,0.0017350316
ISIC_8203599,0.043401897
ISIC_8203630,0.01628974
ISIC_8205569,0.034543306
ISIC_8206728,0.18591198
ISIC_8207167,0.11357579
ISIC_8208627,0.06676823
ISIC_8208821,0.0586282
ISIC_8209167,0.0020477772
ISIC_8209208,0.0048129857
ISIC_8210669,0.039545268
ISIC_8211041,0.06843281
ISIC_8212176,0.061733752
ISIC_8213583,0.08647576
ISIC_8216046,0.099219054
ISIC_8216187,0.023737043
ISIC_8216617,0.05611825
ISIC_8217534,0.00991261
ISIC_8217753,0.11723554
ISIC_8218124,0.09332904
ISIC_8219282,0.015794784
ISIC_8220033,0.020031273
ISIC_8223063,0.070414096
ISIC_8223262,0.040902317
ISIC_8224453,0.106829435
ISIC_8225764,0.03635636
ISIC_8229220,0.084691286
ISIC_8231727,0.025915533
ISIC_8232175,0.018256605
ISIC_8232490,0.18746668
ISIC_8232642,0.0394603
ISIC_8234611,0.1353448
ISIC_8238434,0.033956766
ISIC_8238755,0.093432814
ISIC_8238831,0.11508608
ISIC_8239619,0.0036963522
ISIC_8240408,0.00029599667
ISIC_8242793,0.09486988
ISIC_8243766,0.0049061775
ISIC_8243811,0.1067884
ISIC_8244515,0.20117301
ISIC_8246087,0.005608231
ISIC_8247144,0.10236287
ISIC_8247453,0.004240662
ISIC_8247638,0.001075834
ISIC_8248976,0.060217947
ISIC_8250062,0.003227681
ISIC_8250627,0.010249466
ISIC_8251076,0.1843408
ISIC_8252182,0.016459316
ISIC_8252470,0.055582494
ISIC_8252760,0.06582108
ISIC_8253208,0.096354306
ISIC_8253521,0.0062465966
ISIC_8253975,0.025401443
ISIC_8256702,0.11976865
ISIC_8258916,0.15112266
ISIC_8259540,0.07675502
ISIC_8263010,0.06385782
ISIC_8263315,0.100673676
ISIC_8263829,0.043115348
ISIC_8266219,0.007259041
ISIC_8267340,0.118661374
ISIC_8267789,0.078309
ISIC_8269187,0.17380953
ISIC_8270879,0.07332653
ISIC_8274465,0.06773692
ISIC_8274649,0.054624856
ISIC_8276011,0.04737276
ISIC_8277903,0.067299396
ISIC_8278493,0.030311406
ISIC_8279605,0.024648964
ISIC_8280147,0.22789374
ISIC_8280164,0.00571841
ISIC_8280969,0.050845534
ISIC_8282150,0.0601438
ISIC_8282272,0.00085380673
ISIC_8282882,0.04159826
ISIC_8283552,0.118293375
ISIC_8284060,0.0065315366
ISIC_8284738,0.056674898
ISIC_8285583,0.0654701
ISIC_8285604,0.031349838
ISIC_8285611,0.086100936
ISIC_8286820,0.08253279
ISIC_8290327,0.050522417
ISIC_8290815,0.013109088
ISIC_8291926,0.04254964
ISIC_8293323,0.0867548
ISIC_8293750,0.032661498
ISIC_8294494,0.10654935
ISIC_8294587,0.094017714
ISIC_8295052,0.046841413
ISIC_8296738,0.08925256
ISIC_8296794,0.0024693608
ISIC_8298051,0.03966698
ISIC_8298064,0.038835227
ISIC_8299116,0.050978005
ISIC_8299739,0.06397256
ISIC_8299780,0.045054883
ISIC_8301281,0.07317424
ISIC_8302863,0.03324157
ISIC_8303031,0.027767062
ISIC_8304677,0.00011537039
ISIC_8305326,0.11587757
ISIC_8305723,0.031236887
ISIC_8305995,0.047479212
ISIC_8307265,0.14037085
ISIC_8310539,0.13320276
ISIC_8310711,0.057984143
ISIC_8311869,0.01638171
ISIC_8312411,0.06759831
ISIC_8313489,0.059345186
ISIC_8313831,0.055178612
ISIC_8314801,0.044338495
ISIC_8315094,0.049263597
ISIC_8316514,0.0101824105
ISIC_8318169,0.092600435
ISIC_8319946,0.16893065
ISIC_8321575,0.00317958
ISIC_8322833,0.0400683
ISIC_8323806,0.05671668
ISIC_8325595,0.0014723539
ISIC_8327784,0.0140429735
ISIC_8328232,0.02944976
ISIC_8328484,0.005348921
ISIC_8331130,0.07198605
ISIC_8332176,0.14007765
ISIC_8332544,0.035056353
ISIC_8332685,0.045986593
ISIC_8334170,0.12050286
ISIC_8334342,0.067087054
ISIC_8335421,0.053520888
ISIC_8336115,0.15120825
ISIC_8336838,0.06495386
ISIC_8337611,0.017425299
ISIC_8338699,0.00127998
ISIC_8339041,0.00101313
ISIC_8340210,0.037297398
ISIC_8340869,0.04064244
ISIC_8341368,0.04617858
ISIC_8341620,0.057025462
ISIC_8341922,0.037382036
ISIC_8344285,0.1718812
ISIC_8344755,0.32043576
ISIC_8345288,0.15256429
ISIC_8346281,0.079633296
ISIC_8347588,0.0473682
ISIC_8350329,0.05205041
ISIC_8352015,0.042918384
ISIC_8352016,0.142571
ISIC_8353253,0.038425356
ISIC_8354561,0.10407612
ISIC_8354874,0.035480082
ISIC_8356940,0.07892272
ISIC_8357411,0.17774934
ISIC_8357923,0.08452013
ISIC_8359407,0.07182756
ISIC_8360165,0.026425987
ISIC_8362547,0.037023425
ISIC_8362909,0.11266184
ISIC_8363542,0.05175218
ISIC_8364533,0.023991734
ISIC_8366946,0.0611234
ISIC_8367371,0.053232104
ISIC_8368715,0.08768469
ISIC_8369268,0.046346635
ISIC_8369765,0.072723866
ISIC_8370263,0.05536115
ISIC_8370269,0.055479348
ISIC_8370736,0.03006047
ISIC_8371098,0.02559352
ISIC_8371335,0.00034293532
ISIC_8371546,0.08699685
ISIC_8372206,0.10905787
ISIC_8372452,0.029371202
ISIC_8373471,0.048570156
ISIC_8373691,0.046650887
ISIC_8374182,0.048261642
ISIC_8375281,0.09199557
ISIC_8375292,0.08615473
ISIC_8379427,0.0054003
ISIC_8379889,0.01777044
ISIC_8380448,0.0019679368
ISIC_8380991,0.052592397
ISIC_8384497,0.13793257
ISIC_8384874,0.008272588
ISIC_8386329,0.12819523
ISIC_8386691,0.044340312
ISIC_8386959,0.0092947185
ISIC_8389896,0.044253737
ISIC_8390230,0.03676346
ISIC_8392134,0.07236469
ISIC_8393618,0.04136616
ISIC_8397422,0.10206145
ISIC_8397575,0.0025846958
ISIC_8399776,0.114233285
ISIC_8402252,0.06281495
ISIC_8402882,0.095059335
ISIC_8402960,0.042596936
ISIC_8404725,0.035072178
ISIC_8405160,0.13680822
ISIC_8405212,0.09461436
ISIC_8407148,0.12280506
ISIC_8408444,0.005643517
ISIC_8409612,0.046537966
ISIC_8409838,0.04636094
ISIC_8409913,0.04390186
ISIC_8410986,0.065387875
ISIC_8412460,0.03381467
ISIC_8413391,0.0076708496
ISIC_8414455,0.06778452
ISIC_8415134,0.032369018
ISIC_8415934,0.055236906
ISIC_8416956,0.054916203
ISIC_8417195,0.05413422
ISIC_8419043,0.005445957
ISIC_8419052,0.049552172
ISIC_8419210,0.07912594
ISIC_8423177,0.031468064
ISIC_8424539,0.036120743
ISIC_8424579,0.102853894
ISIC_8424661,0.02135399
ISIC_8424990,0.10323781
ISIC_8425779,0.11542642
ISIC_8429000,0.04908061
ISIC_8430333,0.050122827
ISIC_8430358,0.054071426
ISIC_8430720,0.003572166
ISIC_8432512,0.053869873
ISIC_8432732,0.13276657
ISIC_8432957,0.0024549663
ISIC_8435488,0.0169819
ISIC_8437178,0.0549888
ISIC_8437497,0.027495056
ISIC_8439105,0.053112835
ISIC_8439124,0.0020584762
ISIC_8439859,0.03774345
ISIC_8440465,0.10903418
ISIC_8441334,0.036940545
ISIC_8441463,0.013264716
ISIC_8441864,0.09948471
ISIC_8443566,0.06673199
ISIC_8443707,0.04418069
ISIC_8443990,0.06799564
ISIC_8444130,0.0002580285
ISIC_8444333,0.079193234
ISIC_8444587,0.08556715
ISIC_8445182,0.028995812
ISIC_8445938,0.14855623
ISIC_8446191,0.08553204
ISIC_8447107,0.10542029
ISIC_8448167,0.030905843
ISIC_8448528,0.09503439
ISIC_8450504,0.11622691
ISIC_8451459,0.07419497
ISIC_8451738,0.0070153177
ISIC_8452182,0.055208087
ISIC_8453229,0.011550933
ISIC_8453333,0.10250273
ISIC_8453693,0.07219249
ISIC_8454848,0.000798285
ISIC_8455665,0.14424744
ISIC_8456118,0.10791218
ISIC_8457788,0.021925062
ISIC_8459597,0.15333238
ISIC_8460973,0.0024441779
ISIC_8461483,0.04304245
ISIC_8461939,0.0450404
ISIC_8466497,0.10262957
ISIC_8468029,0.061111182
ISIC_8469607,0.0507448
ISIC_8470330,0.12809405
ISIC_8471690,0.048668504
ISIC_8472353,0.06910333
ISIC_8472528,0.030054241
ISIC_8472542,0.014730245
ISIC_8472675,0.21102306
ISIC_8473523,0.02841556
ISIC_8473706,0.057998687
ISIC_8474368,0.18563521
ISIC_8474376,0.041852713
ISIC_8474980,0.07685986
ISIC_8475293,0.08715531
ISIC_8476628,0.026612073
ISIC_8477203,0.12768182
ISIC_8477641,0.12664843
ISIC_8477756,0.012117922
ISIC_8477949,0.04886934
ISIC_8478992,0.059954822
ISIC_8479594,0.039055675
ISIC_8481436,0.04244429
ISIC_8481618,0.042064548
ISIC_8482652,0.03836301
ISIC_8482659,0.008150727
ISIC_8483428,0.0011340082
ISIC_8483677,0.06791404
ISIC_8487046,0.039168984
ISIC_8488103,0.06231761
ISIC_8488212,0.11543572
ISIC_8488326,0.033884138
ISIC_8492299,0.015209854
ISIC_8493711,0.065449
ISIC_8495271,0.008686811
ISIC_8496171,0.03371337
ISIC_8496997,0.07916331
ISIC_8497203,0.22213036
ISIC_8497431,0.047965318
ISIC_8499885,0.04720038
ISIC_8501183,0.06516552
ISIC_8502049,0.05544141
ISIC_8503349,0.00092330575
ISIC_8503681,0.060292125
ISIC_8503714,0.015486777
ISIC_8504151,0.06634045
ISIC_8504548,0.009938329
ISIC_8506354,0.0096789
ISIC_8509539,0.2072294
ISIC_8509703,0.03413534
ISIC_8510555,0.027580231
ISIC_8511501,0.0004618168
ISIC_8511669,0.06765765
ISIC_8515579,0.111459166
ISIC_8515796,0.044861138
ISIC_8515857,0.033750325
ISIC_8517129,0.033667773
ISIC_8517928,0.042607993
ISIC_8518143,0.060375422
ISIC_8520181,0.1381194
ISIC_8520278,0.029461205
ISIC_8521108,0.06970522
ISIC_8525942,0.042872876
ISIC_8526421,0.11059633
ISIC_8526946,0.022643983
ISIC_8527595,0.031776845
ISIC_8527640,0.04437399
ISIC_8529178,0.045167774
ISIC_8531444,0.0016907752
ISIC_8532318,0.0056661963
ISIC_8532460,0.055097193
ISIC_8532615,0.20759937
ISIC_8533492,0.042966217
ISIC_8535552,0.05192542
ISIC_8537801,0.14900574
ISIC_8538346,0.09079683
ISIC_8538657,0.04547414
ISIC_8538917,0.0075493157
ISIC_8538920,0.043469906
ISIC_8539371,0.021535069
ISIC_8541427,0.079330295
ISIC_8542244,0.028074712
ISIC_8542563,0.058430135
ISIC_8544337,0.049271017
ISIC_8544906,0.09181091
ISIC_8546598,0.051991105
ISIC_8546808,0.10894832
ISIC_8549378,0.021623284
ISIC_8551002,0.0386872
ISIC_8551580,0.020297855
ISIC_8553381,0.0029566586
ISIC_8553859,0.0070356727
ISIC_8554769,0.20940056
ISIC_8556045,0.024350464
ISIC_8556548,0.022343576
ISIC_8557216,0.16240627
ISIC_8558857,0.065889716
ISIC_8559362,0.055072397
ISIC_8562507,0.06016937
ISIC_8562855,0.07321322
ISIC_8562955,0.039214343
ISIC_8566029,0.049176514
ISIC_8568470,0.031030327
ISIC_8569603,0.38209054
ISIC_8570212,0.06491235
ISIC_8570369,0.051310867
ISIC_8570643,0.04124272
ISIC_8570719,0.052826166
ISIC_8570923,0.03541881
ISIC_8572342,0.11256239
ISIC_8572576,0.06461358
ISIC_8573228,0.021535724
ISIC_8573752,0.23726591
ISIC_8574381,0.013448566
ISIC_8574400,0.12922698
ISIC_8576019,0.10699168
ISIC_8576575,0.061508417
ISIC_8578130,0.0365628
ISIC_8580508,0.03775096
ISIC_8581330,0.044267178
ISIC_8581411,0.06656492
ISIC_8581934,0.028828323
ISIC_8583322,0.32484365
ISIC_8588789,0.01403141
ISIC_8589451,0.010277927
ISIC_8590131,0.03862375
ISIC_8591728,0.027638644
ISIC_8592885,0.049549907
ISIC_8593129,0.09494242
ISIC_8596085,0.009224594
ISIC_8600691,0.041410685
ISIC_8600924,0.10464597
ISIC_8601288,0.1465857
ISIC_8602499,0.04621941
ISIC_8604723,0.07546577
ISIC_8605641,0.118641645
ISIC_8605723,0.16486117
ISIC_8606951,0.092757106
ISIC_8607491,0.047179878
ISIC_8607562,0.06349945
ISIC_8609145,0.05631265
ISIC_8611354,0.10816476
ISIC_8612112,0.17528775
ISIC_8612981,0.06374827
ISIC_8613602,0.09330413
ISIC_8613848,0.11788389
ISIC_8614095,0.0028676689
ISIC_8615435,0.05685249
ISIC_8616497,0.055198938
ISIC_8616859,0.08689985
ISIC_8618676,0.22837105
ISIC_8619144,0.12314901
ISIC_8619565,0.060545385
ISIC_8620474,0.005491048
ISIC_8620516,0.05672273
ISIC_8622019,0.062176168
ISIC_8623375,0.05818081
ISIC_8623387,0.05437073
ISIC_8625730,0.018628418
ISIC_8625822,0.04133305
ISIC_8625989,0.032604277
ISIC_8626011,0.07698047
ISIC_8626442,0.070637316
ISIC_8627665,0.10468176
ISIC_8627702,0.106645405
ISIC_8627791,0.069740415
ISIC_8629307,0.045235008
ISIC_8630965,0.1132904
ISIC_8630968,0.10790202
ISIC_8631003,0.05170718
ISIC_8631345,0.053862453
ISIC_8632205,0.05343145
ISIC_8632904,0.19579172
ISIC_8634730,0.015839279
ISIC_8634773,0.16173026
ISIC_8636180,0.024015307
ISIC_8636351,0.046454817
ISIC_8637657,0.005864203
ISIC_8638834,0.096521616
ISIC_8640384,0.0013492107
ISIC_8641097,0.15568921
ISIC_8641927,0.002564609
ISIC_8642571,0.030766517
ISIC_8642588,0.121851414
ISIC_8642622,0.0011277497
ISIC_8643238,0.078183234
ISIC_8645734,0.14809859
ISIC_8645931,0.038261175
ISIC_8648368,0.010639608
ISIC_8648668,0.08493787
ISIC_8649904,0.14144158
ISIC_8650022,0.08004129
ISIC_8651294,0.17003003
ISIC_8651681,0.055685192
ISIC_8652577,0.058466315
ISIC_8652658,0.075139225
ISIC_8652723,0.050618708
ISIC_8653840,0.02232936
ISIC_8654139,0.009689033
ISIC_8654232,0.030363917
ISIC_8655245,0.019456714
ISIC_8655348,0.058046043
ISIC_8655397,0.13595885
ISIC_8655515,0.040913343
ISIC_8655808,0.09776834
ISIC_8656428,0.10150778
ISIC_8656544,0.050953537
ISIC_8657008,0.12179583
ISIC_8658410,0.0423173
ISIC_8658727,0.05571553
ISIC_8659166,0.012988955
ISIC_8660499,0.05504152
ISIC_8661785,0.037371337
ISIC_8662209,0.08252409
ISIC_8663458,0.0808202
ISIC_8663772,0.034935832
ISIC_8664024,0.034732312
ISIC_8664078,0.01930973
ISIC_8664210,0.044050545
ISIC_8664687,0.06489387
ISIC_8664911,0.085903555
ISIC_8668157,0.042521715
ISIC_8670486,0.053553373
ISIC_8671258,0.0019003451
ISIC_8671883,0.037621886
ISIC_8672288,0.03457114
ISIC_8674382,0.04592517
ISIC_8675845,0.09687132
ISIC_8676919,0.097335786
ISIC_8677293,0.0024651885
ISIC_8677397,0.1253083
ISIC_8677644,0.06476462
ISIC_8678730,0.05257377
ISIC_8679128,0.07783294
ISIC_8679619,0.090025514
ISIC_8681990,0.10325107
ISIC_8682592,0.14049125
ISIC_8683202,0.029990554
ISIC_8683473,0.00033691525
ISIC_8684658,0.12399536
ISIC_8685059,0.12543574
ISIC_8688128,0.08645955
ISIC_8688328,0.032033652
ISIC_8688992,0.022442251
ISIC_8690265,0.0629096
ISIC_8691320,0.078638434
ISIC_8693147,0.14163825
ISIC_8696087,0.1574401
ISIC_8697589,0.06070876
ISIC_8698553,0.016364396
ISIC_8699871,0.1255377
ISIC_8700102,0.05678788
ISIC_8700215,0.042422682
ISIC_8703136,0.037475765
ISIC_8705042,0.08280361
ISIC_8705723,0.22661749
ISIC_8705757,0.046133548
ISIC_8707911,0.035712928
ISIC_8709476,0.0072315633
ISIC_8711172,0.04593736
ISIC_8712052,0.00496608
ISIC_8712678,0.045950443
ISIC_8713613,0.0004736483
ISIC_8714050,0.0777311
ISIC_8715037,0.0670664
ISIC_8715813,0.10463044
ISIC_8715911,0.0013805926
ISIC_8716548,0.024736583
ISIC_8717474,0.07440862
ISIC_8718545,0.10555896
ISIC_8723850,0.03952214
ISIC_8723923,0.06804299
ISIC_8723928,0.054867953
ISIC_8724607,0.028676301
ISIC_8724813,0.056993365
ISIC_8725020,0.10422224
ISIC_8726314,0.077406615
ISIC_8727481,0.041915417
ISIC_8728322,0.099751204
ISIC_8729639,0.010270506
ISIC_8729804,0.03877464
ISIC_8730144,0.05232492
ISIC_8730548,0.034772366
ISIC_8731126,0.18211573
ISIC_8732221,0.061718673
ISIC_8732496,0.066939086
ISIC_8732904,0.030039132
ISIC_8733176,0.11648792
ISIC_8733507,0.028254032
ISIC_8733834,0.0071772933
ISIC_8737280,0.10455468
ISIC_8737859,0.015000939
ISIC_8738269,0.04399839
ISIC_8739480,0.0823451
ISIC_8741719,0.012816876
ISIC_8741900,0.048309833
ISIC_8742138,0.019435525
ISIC_8744510,0.022162884
ISIC_8745077,0.047615588
ISIC_8746376,7.417759e-05
ISIC_8747198,0.026833832
ISIC_8748275,0.14729735
ISIC_8748932,0.03582102
ISIC_8749499,0.11219832
ISIC_8749647,0.005203575
ISIC_8750817,0.002336502
ISIC_8751383,0.04335782
ISIC_8751576,0.0013088882
ISIC_8752720,0.048706353
ISIC_8753442,0.009179652
ISIC_8754299,0.046475053
ISIC_8754331,0.016820133
ISIC_8754753,0.1125696
ISIC_8754755,0.006900549
ISIC_8755413,0.08872706
ISIC_8755702,0.1243715
ISIC_8755717,0.046209186
ISIC_8755718,0.068889916
ISIC_8756106,0.07316086
ISIC_8757174,0.0070072114
ISIC_8757232,0.067105114
ISIC_8758219,0.056132197
ISIC_8758404,0.044991493
ISIC_8758498,0.030724078
ISIC_8758652,0.05189702
ISIC_8759013,0.06510708
ISIC_8759397,0.078029394
ISIC_8759537,0.04622528
ISIC_8760258,0.03301397
ISIC_8760303,0.026756406
ISIC_8760915,0.07118282
ISIC_8761177,0.05287838
ISIC_8761931,0.10699049
ISIC_8762162,0.029615581
ISIC_8763488,0.032529145
ISIC_8763593,0.06797138
ISIC_8764178,0.025805831
ISIC_8765861,0.098462194
ISIC_8767904,0.10250613
ISIC_8768167,0.011559308
ISIC_8768857,0.3434997
ISIC_8769458,0.00032392144
ISIC_8770523,0.089536816
ISIC_8773197,0.03167489
ISIC_8774179,0.013624996
ISIC_8774910,0.18278262
ISIC_8776271,0.041801333
ISIC_8776327,0.021748275
ISIC_8776890,0.06849486
ISIC_8780817,0.110654056
ISIC_8783748,0.053171754
ISIC_8784137,0.001985222
ISIC_8785587,0.06346318
ISIC_8785816,0.051802754
ISIC_8787149,0.0711723
ISIC_8787227,0.081918746
ISIC_8787755,0.056709707
ISIC_8787842,0.04759687
ISIC_8788709,0.0023446083
ISIC_8788842,0.027823985
ISIC_8789502,0.09380427
ISIC_8789564,0.09937668
ISIC_8790782,0.09560704
ISIC_8791399,0.029385895
ISIC_8793953,0.09472117
ISIC_8794737,0.11837903
ISIC_8795995,0.03586614
ISIC_8798037,0.042823255
ISIC_8799403,0.051247448
ISIC_8800182,0.042767912
ISIC_8800677,0.030282497
ISIC_8801719,0.019519746
ISIC_8802849,0.03600046
ISIC_8806466,0.04560113
ISIC_8807139,0.07784036
ISIC_8807752,0.005842954
ISIC_8808618,0.117289335
ISIC_8810056,0.06620112
ISIC_8810567,0.002026707
ISIC_8811459,0.029070526
ISIC_8811540,0.0023492575
ISIC_8812635,0.07429451
ISIC_8812840,0.021415204
ISIC_8814160,0.45502752
ISIC_8815034,0.036005437
ISIC_8815184,0.053795367
ISIC_8817234,0.0509049
ISIC_8817936,0.03286642
ISIC_8818310,0.06513095
ISIC_8818534,0.029802352
ISIC_8819808,0.019241631
ISIC_8821039,0.08594534
ISIC_8823822,0.047045648
ISIC_8824409,0.16894355
ISIC_8825533,0.0058267117
ISIC_8826064,0.07326749
ISIC_8829294,0.110115886
ISIC_8829327,0.1187973
ISIC_8829628,0.055704594
ISIC_8830409,0.061225653
ISIC_8831268,0.001185745
ISIC_8832128,0.055798978
ISIC_8832183,0.13613695
ISIC_8833433,0.04360652
ISIC_8833575,0.22751963
ISIC_8834912,0.023606718
ISIC_8834954,0.06941116
ISIC_8838823,0.042203724
ISIC_8839128,0.16500565
ISIC_8841828,0.23662502
ISIC_8842574,0.06891379
ISIC_8842675,0.0026189983
ISIC_8843050,0.02930066
ISIC_8845382,0.047852844
ISIC_8847751,0.16401958
ISIC_8848544,0.0082086325
ISIC_8848924,0.021550506
ISIC_8849510,0.1394304
ISIC_8849561,0.07569206
ISIC_8850011,0.29807895
ISIC_8850206,0.03151527
ISIC_8854304,0.14526698
ISIC_8854658,0.004283577
ISIC_8854923,0.00033557415
ISIC_8855370,0.0012423694
ISIC_8855389,0.021718442
ISIC_8856035,0.0023966432
ISIC_8856127,0.047459036
ISIC_8857430,0.17502123
ISIC_8857435,0.010297477
ISIC_8857544,0.00094243884
ISIC_8857552,0.076526105
ISIC_8858828,0.22896472
ISIC_8860090,0.0061778426
ISIC_8860475,0.030555457
ISIC_8860494,0.028247684
ISIC_8862994,0.0824413
ISIC_8863347,0.027092218
ISIC_8866881,0.056253016
ISIC_8866925,0.046508282
ISIC_8867370,0.036786616
ISIC_8868497,0.003227532
ISIC_8872191,0.11600086
ISIC_8872520,0.09488645
ISIC_8872567,0.051070422
ISIC_8872945,0.05210173
ISIC_8874925,0.014755279
ISIC_8875139,0.052569658
ISIC_8876322,0.13522163
ISIC_8876387,0.024316996
ISIC_8877773,0.02723813
ISIC_8878727,0.022857249
ISIC_8879258,0.050097525
ISIC_8881805,0.036170393
ISIC_8882478,0.06436184
ISIC_8882896,0.42260233
ISIC_8883090,0.06863344
ISIC_8883894,0.001378119
ISIC_8884512,0.081031114
ISIC_8884799,0.033364207
ISIC_8885123,0.14753652
ISIC_8886139,0.064144105
ISIC_8886196,0.05034837
ISIC_8886372,0.0013501644
ISIC_8887211,0.11011213
ISIC_8889579,0.05544305
ISIC_8890526,0.11400446
ISIC_8890530,0.056366622
ISIC_8891438,0.08510274
ISIC_8891943,0.08551735
ISIC_8891951,0.05823043
ISIC_8893824,0.079137
ISIC_8894662,0.06423411
ISIC_8894946,0.026382238
ISIC_8895085,0.0056884587
ISIC_8895453,0.1575844
ISIC_8895569,0.1335113
ISIC_8897880,0.06626913
ISIC_8898123,0.047105342
ISIC_8899172,0.0344961
ISIC_8900885,0.043083876
ISIC_8901072,0.039301306
ISIC_8901241,0.018256426
ISIC_8902792,0.008465022
ISIC_8903490,0.09049249
ISIC_8903911,0.10722175
ISIC_8904119,0.032321393
ISIC_8909153,0.04442978
ISIC_8910224,0.09263781
ISIC_8910785,0.045042306
ISIC_8912651,0.08180058
ISIC_8913315,0.014426738
ISIC_8913327,0.13243178
ISIC_8913346,0.0690974
ISIC_8913855,0.023968935
ISIC_8914603,0.0031794608
ISIC_8914743,0.07456544
ISIC_8914803,0.049156696
ISIC_8915548,0.07491493
ISIC_8916523,0.09208417
ISIC_8916845,0.12157521
ISIC_8917277,0.055184126
ISIC_8917520,0.05365309
ISIC_8917854,0.17968425
ISIC_8918219,0.051200837
ISIC_8918601,0.017286777
ISIC_8919030,0.091097
ISIC_8921222,0.077598035
ISIC_8921308,0.040917397
ISIC_8921417,0.06784207
ISIC_8923222,0.21975517
ISIC_8924557,0.12245789
ISIC_8924679,0.078581184
ISIC_8926655,0.08660987
ISIC_8926785,0.039508373
ISIC_8928109,0.041383326
ISIC_8928203,0.030177295
ISIC_8928254,0.054735094
ISIC_8929017,0.1030781
ISIC_8929362,0.04025504
ISIC_8929405,0.001781106
ISIC_8929885,0.02352202
ISIC_8930106,0.0025770962
ISIC_8931482,0.22412276
ISIC_8931650,0.024053127
ISIC_8932951,0.06515753
ISIC_8935177,0.044009864
ISIC_8936821,0.09288624
ISIC_8938888,0.056476235
